Time,T_Amb_C,T_In_C,T_Out_C,Flow_Lmin,Press_bar
12:14,22.94,36.63,45.63,0.32,1.03
12:15,22.94,36.75,45.19,0.00,1.04
12:17,22.94,36.81,44.69,0.00,1.03
12:18,22.94,36.81,44.63,0.00,1.03
12:19,22.94,36.81,45.44,0.00,1.03
12:20,22.94,36.81,46.44,0.32,1.07
12:22,22.94,36.75,46.81,0.63,1.00
12:23,22.94,36.81,46.44,2.84,1.01
12:24,22.94,36.44,47.38,2.85,1.00
12:25,22.94,35.13,45.38,2.84,1.03
12:27,22.94,34.00,41.63,0.95,1.04
12:28,22.94,33.13,39.94,0.32,1.03
12:29,22.94,32.94,39.25,0.32,1.04
12:30,22.94,32.94,39.13,1.26,1.06
12:32,22.87,33.00,39.38,1.58,1.04
12:33,22.87,33.50,40.44,0.95,1.06
12:34,22.87,34.69,41.31,0.32,1.04
12:36,22.94,35.63,42.13,0.32,1.06
12:37,22.87,36.00,42.44,0.95,1.07
12:38,22.87,36.63,42.75,0.32,1.04
12:39,22.87,37.50,43.31,0.00,1.04
12:41,22.87,38.19,43.50,0.00,1.06
12:42,22.87,38.56,43.69,0.00,1.04
12:43,22.87,38.75,43.69,0.00,1.04
12:44,22.87,38.94,43.69,0.00,1.04
12:46,22.87,39.06,43.69,0.00,1.04
12:47,22.87,39.06,43.69,0.00,1.04
12:48,22.87,39.06,43.69,0.00,1.04
12:49,22.87,39.06,43.69,0.00,1.04
12:51,22.87,39.06,43.75,0.00,1.04
12:52,22.87,39.06,43.75,0.00,1.04
12:53,22.87,39.00,43.75,0.00,1.06
12:55,22.87,38.94,43.75,0.00,1.04
12:56,22.94,38.88,43.75,0.00,1.06
12:57,22.87,38.81,43.81,0.00,1.06
12:58,22.94,38.63,44.31,0.32,1.06
13:00,22.94,38.50,44.56,0.32,1.06
13:01,22.94,38.44,44.56,0.95,1.04
13:02,22.94,39.13,44.31,0.32,1.06
13:03,23.00,40.88,44.13,0.00,1.04
13:05,23.00,41.75,44.19,0.00,1.04
13:06,23.00,41.63,44.56,0.00,1.04
13:07,23.00,41.06,45.31,0.00,1.03
13:08,23.00,40.50,45.69,2.53,1.16
13:10,23.00,39.25,47.19,3.16,1.20
13:11,23.00,36.38,46.56,3.48,1.10
13:12,23.00,34.63,43.81,3.79,1.13
13:13,23.00,33.56,39.50,4.10,1.10
13:15,23.00,32.06,36.50,4.11,1.10
13:16,23.00,30.56,34.25,4.42,1.08
13:17,23.00,29.37,32.38,4.42,1.08
13:19,22.94,28.75,31.25,4.42,1.10
13:20,22.94,28.06,30.12,4.42,1.10
13:21,22.94,27.75,29.37,4.10,1.16
13:22,23.00,27.50,28.75,3.48,1.08
13:24,22.94,27.31,28.37,3.79,1.20
13:25,23.00,27.12,28.31,3.79,1.08
13:26,23.00,26.94,28.06,4.43,1.10
13:27,23.00,26.87,27.87,3.47,1.25
13:29,23.00,26.87,27.81,2.53,1.16
13:30,23.00,26.87,27.75,3.79,1.10
13:31,23.00,26.87,27.75,3.48,1.13
13:32,23.00,26.87,27.75,4.10,1.11
13:34,23.06,27.19,27.75,3.79,1.13
13:35,23.00,28.12,27.87,3.79,1.13
13:36,23.06,28.75,28.50,3.79,1.14
13:38,23.06,29.00,28.94,3.48,1.16
13:39,23.06,29.06,29.50,4.11,1.07
13:40,23.06,29.06,29.62,4.74,1.07
13:41,23.06,29.12,29.62,4.74,1.07
13:43,23.12,29.12,29.69,4.74,1.06
13:44,23.12,29.12,29.69,4.74,1.06
13:45,23.12,29.12,29.69,4.74,1.07
13:46,23.12,29.12,29.69,4.74,1.07
13:48,23.12,29.12,29.69,4.42,1.07
13:49,23.12,29.12,29.69,4.74,1.06
13:50,23.19,29.12,29.69,4.74,1.06
13:51,23.19,29.12,29.69,4.42,1.07
13:53,23.19,29.12,29.69,3.79,1.08
13:54,23.19,29.12,29.69,3.79,1.27
13:55,23.19,29.12,29.69,2.53,1.07
13:57,23.19,29.12,29.69,4.42,1.07
13:58,23.19,29.12,29.69,4.74,1.08
13:59,23.19,29.12,29.69,4.42,1.08
14:00,23.19,29.12,29.69,3.47,1.08
14:02,23.19,29.12,29.69,4.11,1.10
14:03,23.19,29.12,29.69,2.53,1.33
14:04,23.19,29.12,29.69,0.32,1.33
14:05,23.25,29.12,29.69,1.90,1.07
14:07,23.25,29.19,29.69,4.42,1.07
14:08,23.19,29.19,29.94,4.74,1.08
14:09,23.19,29.19,29.94,4.42,1.08
14:10,23.25,29.25,29.94,4.42,1.08
14:12,23.19,29.25,29.94,4.74,1.10
14:13,23.19,29.25,29.94,4.42,1.08
14:14,23.25,29.31,29.94,4.42,1.08
14:16,23.25,29.31,29.94,4.74,1.07
14:17,23.25,29.31,29.94,4.42,1.10
14:18,23.25,29.31,29.94,4.74,1.08
14:19,23.25,29.31,29.94,4.11,1.11
14:21,23.19,29.31,29.94,4.11,1.08
14:22,23.25,29.31,29.94,4.11,1.11
14:23,23.19,29.37,29.94,4.10,1.07
14:24,23.19,29.44,29.94,4.74,1.07
14:26,23.19,29.50,29.94,4.74,1.07
14:27,23.19,29.50,29.94,4.42,1.10
14:28,23.19,29.56,29.94,5.05,1.10
14:29,23.19,29.56,30.00,4.11,1.08
14:31,23.19,29.56,30.06,4.42,1.11
14:32,23.19,29.56,30.06,4.42,1.10
14:33,23.19,29.69,30.06,4.42,1.08
14:35,23.19,29.69,30.06,4.42,1.08
14:36,23.19,29.69,30.06,4.42,1.10
14:37,23.19,29.69,30.06,4.43,1.08
14:38,23.19,29.69,30.06,4.42,1.08
14:40,23.19,29.75,30.06,4.42,1.11
14:41,23.19,29.75,30.06,4.42,1.10
14:42,23.12,29.75,30.06,4.11,1.10
14:43,23.12,29.75,30.06,4.42,1.10
14:45,23.19,29.75,30.06,4.43,1.10
14:46,23.19,29.75,30.06,4.42,1.10
14:47,23.19,29.75,30.06,4.42,1.08
14:48,23.19,29.75,30.06,4.42,1.10
14:50,23.19,29.75,30.06,4.11,1.17
14:51,23.19,29.75,30.06,2.84,1.23
14:52,23.19,29.75,30.12,3.16,1.16
14:54,23.19,29.75,30.19,3.16,1.16
14:55,23.25,29.75,30.25,3.48,1.19
14:56,23.25,29.75,30.25,4.10,1.08
14:57,23.25,29.75,30.25,4.11,1.17
14:59,23.25,29.75,30.25,3.47,1.14
15:00,23.25,29.75,30.25,3.79,1.13
15:01,23.31,29.75,30.25,4.11,1.13
15:02,23.31,29.75,30.25,3.79,1.11
15:04,23.31,29.75,30.25,4.42,1.10
15:05,23.31,29.87,30.25,4.11,1.10
15:06,23.31,29.81,30.25,4.10,1.08
15:07,23.31,29.81,30.25,4.11,1.10
15:09,23.31,29.81,30.25,4.11,1.08
15:10,23.31,29.81,30.25,2.84,1.01
15:11,23.31,29.81,30.25,0.00,1.03
15:13,23.31,29.81,30.25,0.00,1.06
15:14,23.31,29.81,30.25,0.32,1.04
15:15,23.31,29.81,30.25,0.00,1.06
15:16,23.31,29.81,30.31,0.00,1.06
15:18,23.31,29.81,30.31,0.00,1.04
15:19,23.31,29.81,30.44,0.00,1.06
15:20,23.37,29.81,30.69,0.00,1.07
15:21,23.37,29.81,30.94,0.00,1.08
15:23,23.37,29.81,31.19,0.00,1.06
15:24,23.31,29.81,31.44,0.00,1.06
15:25,23.31,29.81,31.69,0.32,1.06
15:26,23.31,29.81,31.81,0.00,1.04
15:28,23.31,29.81,32.06,0.00,1.07
15:29,23.31,29.81,32.38,0.00,1.07
15:30,23.31,29.81,32.56,0.32,1.07
15:32,23.25,29.87,33.00,0.00,1.06
15:33,23.25,29.87,33.31,0.00,1.06
15:34,23.25,29.87,33.56,0.00,1.07
15:35,23.25,29.87,34.00,0.00,1.06
15:37,23.19,29.87,34.38,0.00,1.07
15:38,23.19,29.87,34.88,0.00,1.07
15:39,23.25,29.87,34.94,0.00,1.06
15:40,23.19,29.87,35.06,0.32,1.07
15:42,23.19,29.87,35.50,0.00,1.03
15:43,23.25,29.87,35.81,0.32,1.16
15:44,23.25,29.87,36.06,0.32,1.06
15:45,23.19,29.87,36.06,0.00,1.07
15:47,23.25,29.87,36.38,0.00,1.08
15:48,23.19,29.87,36.88,0.00,1.07
15:49,23.25,29.87,37.13,0.00,1.07
15:50,23.25,29.87,37.38,0.00,1.06
15:52,23.25,29.87,37.88,0.32,1.07
15:53,23.25,29.87,38.25,0.00,1.08
15:54,23.25,29.87,38.56,0.00,1.07
15:56,23.25,29.87,39.06,0.00,1.07
15:57,23.25,29.87,39.38,0.00,1.07
15:58,23.25,29.87,39.50,0.32,1.07
15:59,23.25,29.87,39.56,0.00,1.04
16:01,23.25,29.87,39.75,1.90,1.07
16:02,23.25,30.12,38.75,1.26,1.06
16:03,23.25,31.87,36.25,0.32,1.06
16:04,23.25,33.69,35.00,0.32,1.06
16:06,23.19,34.44,34.75,0.00,1.06
16:07,23.19,34.50,34.75,0.00,1.07
16:08,23.19,34.63,34.75,0.00,1.07
16:09,23.19,34.63,34.88,0.32,1.07
16:11,23.19,34.44,35.19,0.95,1.06
16:12,23.19,33.94,35.63,0.95,1.04
16:13,23.19,33.56,36.19,0.63,1.06
16:15,23.19,33.31,36.50,0.32,1.06
16:16,23.19,33.00,36.75,0.32,1.07
16:17,23.19,32.69,37.25,0.63,1.07
16:18,23.19,32.38,37.56,1.26,1.06
16:20,23.19,32.38,37.50,0.63,1.03
16:21,23.19,33.81,35.94,0.63,1.06
16:22,23.12,35.44,35.13,0.95,1.01
16:23,23.12,35.75,35.25,0.32,1.07
16:25,23.12,35.25,35.75,0.32,1.07
16:26,23.06,34.81,36.00,0.32,1.06
16:27,23.06,34.81,35.94,0.32,1.07
16:28,23.06,35.13,35.63,0.32,1.06
16:30,23.06,35.44,35.50,0.32,1.06
16:31,23.06,35.56,35.50,0.32,1.06
16:32,23.06,35.69,35.44,0.63,1.04
16:34,23.06,35.25,37.63,0.32,1.04
16:35,23.06,34.31,39.88,0.32,1.07
16:36,23.06,34.06,39.88,0.32,1.06
16:37,23.06,34.06,39.50,0.00,1.06
16:39,23.06,34.06,39.50,0.00,1.06
16:40,23.06,33.94,40.63,0.00,1.04
16:41,23.06,33.44,42.06,0.32,1.08
16:42,23.06,32.94,42.81,0.00,1.03
16:44,23.06,32.56,43.19,0.00,1.06
16:45,23.06,32.31,43.88,0.63,1.06
16:46,23.06,32.19,44.25,0.95,1.03
16:47,23.06,32.19,44.00,0.00,1.06
16:49,23.06,32.13,43.94,0.00,1.04
16:50,23.06,32.00,44.44,0.00,1.06
16:51,23.06,31.94,45.44,0.00,1.04
16:53,23.00,31.94,46.25,0.00,1.04
16:54,23.06,31.75,47.00,0.00,1.04
16:55,23.06,31.62,47.56,0.00,1.04
16:56,23.06,31.50,47.94,0.00,1.06
16:58,23.06,31.37,48.31,0.00,1.06
16:59,23.06,31.25,48.69,0.00,1.07
17:00,23.06,31.25,49.06,0.32,1.17
17:01,23.06,31.25,49.00,0.32,1.17
17:03,23.06,31.25,48.31,0.32,1.06
17:04,23.12,31.31,47.63,0.63,1.06
17:05,23.12,31.37,47.19,0.63,1.03
17:06,23.06,31.44,47.06,0.00,1.06
17:08,23.06,31.50,47.50,0.00,1.07
17:09,23.12,31.50,48.00,0.00,1.01
17:10,23.12,31.44,48.69,0.32,1.04
17:12,23.12,31.25,49.31,0.00,1.11
17:13,23.12,31.25,50.06,0.63,1.03
17:14,23.12,31.25,50.31,0.63,1.06
17:15,23.12,31.25,49.94,0.63,1.04
17:17,23.12,31.62,48.00,0.00,1.04
17:18,23.12,32.13,46.63,0.00,1.03
17:19,23.12,32.50,46.19,0.00,1.04
17:20,23.12,32.56,46.13,0.00,1.04
17:22,23.12,32.56,46.13,0.00,1.03
17:23,23.12,32.56,46.38,0.00,1.03
17:24,23.12,32.56,46.69,0.63,1.06
17:25,23.19,32.38,48.06,0.63,1.06
17:27,23.19,32.00,49.63,0.00,1.06
17:28,23.19,31.87,50.06,0.32,1.11
17:29,23.19,31.87,50.13,0.00,1.11
17:31,23.19,31.81,50.00,0.00,1.08
17:32,23.19,31.81,49.75,0.00,1.07
17:33,23.25,31.81,49.44,0.32,1.06
17:34,23.19,31.81,49.25,0.00,1.10
17:36,23.25,31.81,49.06,0.00,1.08
17:37,23.25,31.81,48.88,0.00,1.08
17:38,23.25,31.81,48.69,0.00,1.04
17:39,23.25,31.81,48.56,0.00,1.06
17:41,23.25,31.87,48.50,0.00,1.07
17:42,23.25,31.87,48.38,0.00,1.07
17:43,23.25,31.87,48.38,0.00,1.08
17:44,23.25,31.87,48.38,0.00,1.07
17:46,23.31,32.00,48.38,0.00,1.07
17:47,23.25,32.00,48.38,0.00,1.06
17:48,23.31,32.00,48.38,0.00,1.04
17:50,23.31,32.00,48.38,0.32,1.07
17:51,23.31,32.13,48.94,0.63,1.13
17:52,23.31,32.13,49.06,0.00,1.10
17:53,23.31,32.19,49.00,0.32,1.10
17:55,23.37,32.19,48.94,0.00,1.07
17:56,23.31,32.19,48.75,0.00,1.10
17:57,23.31,32.19,48.63,0.63,1.13
17:58,23.37,32.19,48.44,0.63,1.07
18:00,23.31,32.25,48.38,0.00,1.07
18:01,23.31,32.25,48.31,0.00,1.07
21:21,23.50,32.69,56.88,0.00,1.04
21:21,23.50,32.69,56.88,0.00,1.04
21:22,23.50,32.56,57.25,0.00,1.04
21:23,23.50,32.44,56.94,0.00,1.04
21:25,23.50,32.31,56.44,0.00,1.03
21:26,23.50,32.13,56.06,0.32,1.07
21:27,23.50,32.06,55.63,1.58,1.04
21:29,23.44,33.06,54.63,0.32,1.10
21:30,23.44,35.13,53.56,1.26,1.07
21:31,23.44,37.56,52.06,0.63,1.07
21:32,23.44,41.63,50.69,0.63,1.08
21:34,23.44,44.50,48.88,0.32,1.07
21:35,23.44,47.06,47.81,0.63,1.08
21:36,23.44,48.44,47.63,0.63,1.07
21:37,23.44,49.56,47.50,0.00,1.08
21:39,23.44,50.25,47.44,0.00,1.07
21:40,23.50,50.50,47.38,0.00,1.07
21:41,23.50,50.25,47.38,0.32,1.06
21:42,23.50,49.88,47.38,0.00,1.04
21:44,23.50,49.63,47.38,0.63,1.07
21:45,23.50,49.63,47.38,0.95,1.07
21:46,23.50,50.00,47.19,0.32,1.08
21:48,23.50,50.94,46.88,0.95,1.08
21:49,23.50,51.63,46.56,0.95,1.07
21:50,23.50,51.75,46.31,0.32,1.07
21:51,23.50,51.75,46.13,0.63,1.07
21:53,23.50,51.94,45.94,0.32,1.06
21:54,23.50,51.88,45.50,0.00,1.07
21:55,23.50,51.44,44.63,0.00,1.07
21:56,23.50,51.25,44.06,0.00,1.06
21:58,23.44,51.13,43.94,1.26,1.03
21:59,23.44,50.88,43.88,1.26,1.03
22:00,23.44,49.94,45.63,1.90,1.01
22:01,23.44,46.88,47.69,0.95,1.03
22:03,23.44,42.56,49.31,0.63,1.04
22:04,23.44,40.25,49.81,0.00,1.04
22:05,23.37,38.63,50.06,0.32,1.03
22:07,23.37,37.81,50.13,2.21,1.06
22:08,23.37,37.31,49.63,3.79,1.08
22:09,23.37,36.38,46.19,2.84,1.08
22:10,23.37,35.13,43.13,3.48,1.07
22:12,23.31,34.06,39.63,3.48,1.03
22:13,23.31,33.06,37.31,4.11,1.10
22:14,23.31,32.31,35.63,4.11,1.06
22:15,23.31,31.81,34.19,4.11,1.07
22:17,23.25,31.25,33.38,4.42,1.06
22:18,23.25,30.81,32.44,4.42,1.07
22:19,23.25,30.50,31.87,4.10,1.14
22:20,23.19,30.19,31.44,4.11,1.06
22:22,23.19,30.19,31.12,4.42,1.04
22:23,23.19,30.12,30.94,4.42,1.01
22:24,23.19,29.94,30.69,4.74,1.11
22:26,23.12,29.69,30.50,4.11,1.07
22:27,23.12,29.62,30.31,4.74,1.06
22:28,23.12,29.62,30.25,4.74,1.07
22:29,23.12,29.69,30.25,4.74,1.07
22:31,23.12,29.81,30.25,4.74,1.07
22:32,23.12,29.81,30.31,4.43,1.07
22:33,23.12,29.87,30.31,4.74,1.07
22:34,23.12,30.12,30.37,4.74,1.07
22:36,23.12,30.56,30.62,4.42,1.07
22:37,23.12,30.87,30.87,4.74,1.07
22:38,23.12,31.00,31.19,4.74,1.07
22:39,23.12,31.06,31.37,4.43,1.07
22:41,23.12,31.12,31.56,4.74,1.08
22:42,23.12,31.25,31.62,4.42,1.08
22:43,23.12,31.31,31.69,4.43,1.07
22:45,23.12,31.50,31.81,4.74,1.07
22:46,23.12,31.50,31.87,4.42,1.07
22:47,23.19,31.50,31.94,4.74,1.07
22:48,23.19,31.50,31.94,4.11,1.08
22:50,23.19,31.56,32.00,4.42,1.10
22:51,23.19,31.62,32.06,4.43,1.10
22:52,23.19,31.62,32.13,4.10,1.08
22:53,23.19,31.62,32.19,4.11,1.13
22:55,23.19,31.69,32.25,3.16,1.23
22:56,23.19,31.81,32.25,2.53,1.10
22:57,23.19,31.81,32.31,4.42,1.08
22:58,23.19,31.81,32.44,4.42,1.08
23:00,23.19,31.81,32.44,4.42,1.10
23:01,23.19,31.81,32.44,3.79,1.17
23:02,23.19,31.81,32.44,2.53,1.25
23:04,23.19,31.69,32.44,2.85,1.10
23:05,23.19,31.69,32.44,4.10,1.10
23:06,23.19,31.69,32.44,4.42,1.08
23:07,23.19,31.69,32.44,4.42,1.08
23:09,23.25,31.69,32.44,4.42,1.08
23:10,23.25,31.56,32.38,4.10,1.08
23:11,23.25,31.50,32.38,4.43,1.08
23:12,23.25,31.50,32.31,4.42,1.08
23:14,23.25,31.50,32.25,4.42,1.08
23:15,23.25,31.50,32.25,4.11,1.08
23:16,23.25,31.37,32.19,4.42,1.10
23:17,23.25,31.19,32.06,4.42,1.10
23:19,23.25,31.00,31.81,4.11,1.10
23:20,23.31,31.00,31.62,4.10,1.11
23:21,23.25,31.00,31.56,4.11,1.10
23:23,23.25,31.00,31.56,4.11,1.10
23:24,23.31,31.00,31.56,4.11,1.13
23:25,23.31,31.00,31.56,3.79,1.11
23:26,23.31,31.00,31.56,4.11,1.11
23:28,23.31,31.00,31.56,3.79,1.13
23:29,23.31,31.06,31.56,3.48,1.13
23:30,23.31,31.06,31.56,4.11,1.11
23:31,23.31,31.06,31.56,4.11,1.13
23:33,23.31,31.06,31.56,3.79,1.13
23:34,23.31,31.19,31.56,4.11,1.11
23:35,23.31,31.19,31.62,4.10,1.11
23:36,23.25,31.25,31.62,4.11,1.08
23:38,23.25,31.25,31.69,4.42,1.07
23:39,23.25,31.25,31.69,4.11,1.11
23:40,23.25,31.25,31.75,3.79,1.17
23:41,23.19,31.25,31.75,2.84,1.23
23:43,23.25,31.37,31.81,2.21,1.27
23:44,23.25,31.50,31.87,1.89,1.22
23:45,23.19,31.44,31.94,3.79,1.13
23:47,23.19,31.44,32.00,4.11,1.06
23:48,23.25,31.44,32.00,4.74,1.06
23:49,23.19,31.44,32.00,4.42,1.11
23:50,23.19,31.44,32.00,4.11,1.07
23:52,23.19,31.44,32.00,4.42,1.08
23:53,23.19,31.44,31.94,4.42,1.08
23:54,23.19,31.44,31.87,4.42,1.08
23:55,23.12,31.44,31.81,4.42,1.11
23:57,23.12,31.50,31.81,4.42,1.08
23:58,23.12,31.50,31.81,4.42,1.08
23:59,23.12,31.50,31.81,4.42,1.10
24:00,23.12,31.50,31.81,4.42,1.08
24:02,23.12,31.50,31.81,4.43,1.08
24:03,23.12,31.50,31.81,4.10,1.11
24:04,23.12,31.50,31.81,4.11,1.11
24:06,23.06,31.50,31.81,4.11,1.13
24:07,23.12,31.50,31.81,4.11,1.11
24:08,23.12,31.50,31.81,3.79,1.14
24:09,23.12,31.50,31.81,3.48,1.14
24:11,23.12,31.50,31.81,3.79,1.14
24:12,23.12,31.50,31.81,3.16,1.10
24:13,23.12,31.50,31.81,1.90,1.08
24:14,23.12,31.50,31.81,1.90,1.10
24:16,23.12,31.50,31.81,1.89,1.07
24:23,23.12,31.50,32.06,2.53,1.07
24:25,23.12,31.50,32.06,2.84,1.08
24:26,23.12,31.50,32.06,2.21,1.08
24:27,23.12,31.50,32.06,2.53,1.08
24:28,23.12,31.50,32.06,1.90,1.10
24:30,23.12,31.50,32.13,2.21,1.08
24:31,23.12,31.50,32.13,1.90,1.10
24:32,23.06,31.50,32.13,2.21,1.11
24:33,23.06,31.50,32.13,1.90,1.10
24:35,23.06,31.50,32.13,1.58,1.16
24:36,23.06,31.50,32.13,0.63,1.11
24:37,23.00,31.50,32.13,1.90,1.08
24:38,23.00,31.50,32.06,2.53,1.08
24:40,23.00,31.50,32.06,2.21,1.07
24:41,23.00,31.50,32.19,2.84,1.07
24:42,22.94,31.50,32.25,2.53,1.07
24:44,22.94,31.37,32.25,2.53,1.06
24:45,22.94,31.37,32.25,2.53,1.07
24:46,22.94,31.44,32.25,2.53,1.07
24:47,22.94,31.44,32.25,2.53,1.07
24:49,22.94,31.44,32.25,2.53,1.07
24:50,22.94,31.44,32.19,2.21,1.07
24:51,22.94,31.44,32.19,2.21,1.07
24:52,22.94,31.44,32.19,1.90,1.07
24:54,22.94,31.44,32.19,1.90,1.07
24:55,22.94,31.44,32.19,1.89,1.07
24:56,23.00,31.44,32.25,1.90,1.07
24:57,22.94,31.44,32.25,1.90,1.07
24:59,23.00,31.44,32.25,1.89,1.07
25:00,23.00,31.44,32.25,2.53,1.06
25:01,23.00,31.44,32.25,1.89,1.07
25:03,23.00,31.44,32.25,1.90,1.07
25:04,23.00,31.44,32.25,1.58,1.07
25:05,23.06,31.44,32.25,1.58,1.08
25:06,23.06,31.44,32.25,0.95,1.07
25:08,23.06,31.56,32.25,0.32,1.07
25:09,23.06,31.69,32.25,0.00,1.08
25:10,23.06,31.69,32.25,1.26,1.08
25:11,23.06,31.69,32.50,0.95,1.07
25:13,23.06,31.69,32.81,0.95,1.07
25:14,23.06,31.56,32.88,0.95,1.07
25:15,23.06,31.56,33.00,0.95,1.07
25:16,23.06,31.56,33.25,0.63,1.07
25:18,23.06,31.56,33.13,0.95,1.07
25:19,23.00,31.56,32.81,0.95,1.08
25:20,23.00,31.56,32.81,0.95,1.07
25:22,23.00,31.56,32.75,0.95,1.08
25:23,22.94,31.56,32.50,0.95,1.07
25:24,22.94,31.56,32.50,0.95,1.07
25:25,22.94,31.56,32.56,0.95,1.07
25:27,22.94,31.56,32.69,0.95,1.07
25:28,22.87,31.44,32.75,1.26,1.08
25:29,22.87,31.44,32.94,0.95,1.07
25:30,22.87,31.44,32.94,1.26,1.07
25:32,22.87,31.44,33.00,1.26,1.07
25:33,22.87,31.44,33.00,1.26,1.07
25:34,22.87,31.44,33.00,1.26,1.07
25:35,22.87,31.44,33.00,1.26,1.07
25:37,22.87,31.44,33.00,1.26,1.06
25:38,22.94,31.44,33.00,1.26,1.07
25:39,22.94,31.44,32.94,1.26,1.07
25:41,22.94,31.44,32.94,1.26,1.07
25:42,22.94,31.44,32.94,1.58,1.07
25:43,22.94,31.44,32.94,1.26,1.07
25:44,23.00,31.44,32.94,1.58,1.07
25:46,22.94,31.44,32.94,1.26,1.07
25:47,23.00,31.44,32.94,1.58,1.07
25:48,23.00,31.44,32.94,1.26,1.07
25:49,22.94,31.44,32.88,1.26,1.07
25:51,22.94,31.37,32.88,1.58,1.07
25:52,23.00,31.37,32.88,1.26,1.06
25:53,23.00,31.37,32.75,1.58,1.07
25:54,22.94,31.37,32.75,1.58,1.07
25:56,23.00,31.37,32.75,1.26,1.07
25:57,23.00,31.37,32.75,1.58,1.07
25:58,23.00,31.37,32.75,1.26,1.07
26:00,23.00,31.37,32.75,1.58,1.06
26:01,23.00,31.37,32.75,1.26,1.07
26:02,23.00,31.37,32.75,1.58,1.06
26:03,23.00,31.37,32.75,1.26,1.08
26:05,23.00,31.37,32.75,1.26,1.07
26:06,23.00,31.37,32.75,0.95,1.07
26:07,23.00,31.37,32.75,0.63,1.07
26:08,23.06,31.37,32.75,0.63,1.07
26:10,23.00,31.37,32.75,0.63,1.07
26:11,23.06,31.37,32.69,0.63,1.07
26:12,23.06,31.37,32.50,0.63,1.06
26:13,23.06,31.37,32.31,0.95,1.08
26:15,23.00,31.37,32.31,0.63,1.07
26:16,23.06,31.37,32.50,0.63,1.07
26:17,23.06,31.37,32.69,0.63,1.07
26:19,23.00,31.37,32.75,0.95,1.07
26:20,23.00,31.37,32.75,0.63,1.07
26:21,23.00,31.37,32.75,0.95,1.07
26:22,23.00,31.37,32.88,0.63,1.06
26:24,23.00,31.37,33.06,0.63,1.08
26:25,23.00,31.37,33.06,0.95,1.07
26:26,23.06,31.37,33.06,0.63,1.07
26:27,23.06,31.31,33.13,0.63,1.07
26:29,23.06,31.31,33.13,0.95,1.07
26:30,23.06,31.31,33.19,0.63,1.06
26:31,23.06,31.31,33.25,0.95,1.06
26:32,23.06,31.31,33.25,0.95,1.07
26:34,23.06,31.19,33.25,0.63,1.07
26:35,23.06,31.19,33.25,0.63,1.07
26:36,23.00,31.19,33.38,0.95,1.08
26:38,23.00,31.19,33.31,0.63,1.07
26:39,23.00,31.25,33.31,0.63,1.07
26:40,23.00,31.25,33.25,0.95,1.07
26:41,22.94,31.25,33.25,0.63,1.07
26:43,22.94,31.25,33.19,0.95,1.07
26:44,22.94,31.25,33.19,0.63,1.08
26:45,22.94,31.25,33.19,0.63,1.07
26:46,22.94,31.25,33.19,0.63,1.07
26:48,22.94,31.25,33.19,0.63,1.07
26:49,22.94,31.19,33.19,0.63,1.06
26:50,22.87,31.19,33.31,0.95,1.07
26:51,22.94,31.19,33.44,0.63,1.06
26:53,22.94,31.19,33.44,0.95,1.07
26:54,22.94,31.19,33.44,0.63,1.08
26:55,22.94,31.19,33.44,0.95,1.07
26:56,23.00,31.19,33.44,0.63,1.06
26:58,22.94,31.19,33.44,0.63,1.07
26:59,23.00,31.19,33.50,0.95,1.08
27:00,23.00,31.25,33.50,0.63,1.07
27:02,23.00,31.25,33.44,0.63,1.07
27:03,23.00,31.25,33.44,0.63,1.08
27:04,23.00,31.25,33.63,0.00,1.07
27:05,23.00,31.25,33.94,0.00,1.07
27:07,23.00,31.25,34.31,0.00,1.08
27:08,23.00,31.25,34.63,0.00,1.08
27:09,23.06,31.25,35.13,0.00,1.07
27:10,23.06,31.25,35.63,0.00,1.07
27:12,23.06,31.25,35.81,0.00,1.07
27:13,23.06,31.25,36.06,0.00,1.07
27:14,23.06,31.25,36.06,0.00,1.07
27:15,23.06,31.25,36.06,0.00,1.08
27:17,23.12,31.25,36.06,0.00,1.07
27:18,23.12,31.25,36.06,0.00,1.07
27:19,23.12,31.25,36.06,0.00,1.06
27:21,23.12,31.25,36.19,0.00,1.07
27:22,23.12,31.25,36.44,0.00,1.08
27:23,23.19,31.25,36.56,0.00,1.07
27:24,23.19,31.25,36.56,0.00,1.07
27:26,23.19,31.25,36.56,0.00,1.06
27:27,23.19,31.25,36.56,0.00,1.07
27:28,23.19,31.25,36.56,0.00,1.07
27:29,23.19,31.25,36.56,0.00,1.08
27:31,23.19,31.25,36.63,0.00,1.08
27:32,23.19,31.25,36.63,0.00,1.07
27:33,23.25,31.25,36.63,0.00,1.07
27:34,23.25,31.25,36.63,0.00,1.07
27:36,23.25,31.25,36.63,0.00,1.07
27:37,23.25,31.25,36.69,0.00,1.07
27:38,23.25,31.25,36.69,0.00,1.06
27:40,23.25,31.25,36.69,0.00,1.08
27:41,23.31,31.25,36.69,0.00,1.10
27:42,23.31,31.25,36.63,0.00,1.04
27:43,23.25,31.25,36.69,0.00,1.08
27:45,23.25,31.25,36.75,0.00,1.07
27:46,23.25,31.25,36.94,0.00,1.07
27:47,23.25,31.19,37.06,0.00,1.07
27:48,23.25,31.19,37.13,0.00,1.08
27:50,23.25,31.19,37.13,0.00,1.08
27:51,23.19,31.19,37.19,0.00,1.07
27:52,23.25,31.19,37.44,0.00,1.07
